limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
210000,2,2,1,30,5000,0
140000,1,1,1,34,5504,0
20000,1,2,2,23,0,0
360000,2,2,2,25,126685,0
200000,2,1,1,35,0,0
180000,2,2,1,30,1000,0
10000,1,2,2,27,700,1
410000,2,5,1,42,8300,0
180000,2,2,1,38,5000,0
500000,1,1,1,43,0,1
150000,1,1,2,41,472,1
50000,1,3,1,47,1000,0
210000,2,1,1,38,9616,1
20000,1,2,2,25,0,1
360000,1,1,1,43,68978,0
180000,2,2,2,28,2000,0
60000,2,2,1,24,2000,1
230000,2,1,1,30,10000,0
50000,2,2,1,61,1039,0
140000,2,2,1,42,5000,1
200000,1,1,2,34,8500,0
140000,2,1,2,24,0,0
50000,1,2,1,48,2500,0
140000,2,2,2,31,0,0
180000,2,1,2,32,176,0
120000,2,2,1,25,0,0
50000,2,3,1,22,197,0
230000,2,1,2,28,0,0
50000,2,2,1,48,503,0
140000,2,2,2,26,3304,1
30000,1,2,2,39,148,0
50000,2,1,1,34,1114,0
50000,2,2,2,23,1000,0
180000,2,1,2,26,4028,0
30000,2,2,2,26,1000,1
210000,1,1,2,30,10000,0
20000,2,2,2,31,0,0
360000,2,2,1,48,4100,0
30000,1,3,3,54,0,0
140000,2,1,2,28,4000,0
60000,2,2,1,24,2000,1
90000,2,2,2,34,0,0
100000,2,1,2,24,2033,0
30000,2,2,1,32,4985,0
60000,2,1,2,27,200,0
290000,2,2,2,26,4900,0
50000,1,3,2,57,1048,0
330000,1,3,1,46,8200,0
360000,1,1,2,28,16071,0
20000,2,3,2,24,3200,0
210000,2,2,1,49,0,1
360000,1,1,2,30,0,0
50000,1,2,2,30,0,0
50000,1,1,2,26,1000,1
140000,2,2,1,42,5000,1
60000,1,1,2,27,1000,1
80000,1,2,2,25,6305,0
70000,2,3,1,27,2258,0
400000,2,2,1,29,23000,0
120000,2,2,1,29,2496,0
150000,2,5,2,46,0,1
150000,1,2,1,50,5000,0
150000,2,2,2,27,2529,0
90000,1,2,2,35,1143,0
380000,1,1,2,30,0,1
70000,1,3,1,30,1000,0
110000,2,2,1,35,5000,0
50000,2,1,2,22,0,0
20000,2,1,2,22,1600,0
140000,1,2,1,30,2700,1
10000,1,2,1,56,160,1
210000,1,3,1,45,10478,1
30000,1,2,1,43,0,0
90000,1,2,2,35,1143,0
280000,2,1,1,36,2000,0
50000,2,2,1,36,0,0
160000,2,2,1,33,0,0
150000,2,2,1,45,10675,0
10000,1,2,2,33,1500,0
70000,1,3,1,51,2100,1
180000,1,2,2,39,0,0
100000,2,1,2,48,3000,0
200000,2,1,1,27,1304,0
90000,2,2,2,25,3100,0
200000,2,2,1,32,1395,0
100000,2,1,2,24,330,0
70000,1,2,2,30,0,1
80000,1,2,2,36,3000,0
40000,2,2,1,32,0,0
110000,1,3,1,37,2300,0
100000,1,1,2,32,3200,0
30000,1,3,1,45,0,0
50000,1,2,2,23,1000,0
50000,1,2,2,23,1500,1
190000,1,2,2,40,7000,1
200000,2,1,2,27,2880,0
350000,1,1,1,48,1500,0
50000,2,1,1,34,1000,0
450000,1,1,1,40,0,1
200000,1,1,1,34,744,0
140000,2,3,1,30,5200,0
360000,2,1,1,45,390,1
360000,1,2,2,29,7300,0
360000,2,2,1,48,4100,0
50000,1,1,2,32,0,0
210000,2,2,1,30,5000,0
90000,2,2,1,35,0,0
490000,2,1,1,38,1139,0
90000,2,3,2,29,0,0
160000,2,2,2,25,0,0
20000,2,2,1,27,2011,0
70000,1,1,2,27,0,0
610000,2,1,2,31,2000,0
180000,1,1,1,46,7000,0
310000,2,2,1,35,5987,1
400000,2,2,1,44,2800,0
30000,2,1,1,31,1623,0
30000,2,2,1,43,800,0
30000,1,6,1,53,0,0
70000,1,1,2,51,5000,0
50000,2,2,2,29,2000,1
360000,2,1,1,30,0,0
200000,1,2,1,38,10000,0
50000,1,3,2,26,683,0
210000,2,2,2,33,3000,0
60000,2,2,2,26,3000,0
30000,2,2,2,22,1560,0
260000,1,1,1,41,10000,0
360000,2,2,1,37,4268,0
360000,2,1,2,29,0,1
210000,2,2,1,33,546,0
100000,2,3,3,43,1000,0
50000,1,2,2,26,649,1
380000,1,2,2,32,8251,0
50000,2,3,1,51,0,1
50000,2,1,2,24,389,0
30000,2,2,2,22,1560,0
170000,2,2,2,27,0,1
70000,2,2,2,24,2000,0
50000,2,3,1,44,1000,0
80000,2,1,2,37,4000,0
50000,2,1,2,24,0,1
380000,1,1,1,51,0,1
470000,2,2,1,27,5001,1
230000,2,1,1,32,0,0
140000,1,2,1,32,2602,0
340000,1,1,2,32,2016,0
700000,2,1,1,39,17785,0
170000,1,2,2,29,10000,0
130000,1,1,2,29,1500,0
60000,2,2,2,29,420,0
90000,1,1,2,23,2000,0
390000,2,1,2,31,5000,0
230000,2,1,2,38,4900,0
170000,2,2,2,27,6200,0
360000,1,1,2,28,167000,1
160000,1,1,2,26,6066,0
20000,1,2,2,23,10000,1
380000,1,3,1,53,0,0
200000,2,2,1,34,390,0
60000,2,2,1,42,730,0
30000,2,2,2,24,3000,0
280000,1,1,1,41,4437,0
100000,2,3,1,43,4500,1
30000,1,2,1,48,2244,0
500000,1,1,1,37,10526,0
230000,2,1,2,28,2000,0
250000,2,2,1,75,1184,0
30000,2,1,2,40,60,0
300000,2,3,1,34,5500,1
420000,1,2,1,34,11326,0
470000,1,2,2,27,10367,0
110000,1,2,2,29,2000,1
50000,1,2,2,41,684,0
280000,2,2,1,39,4000,0
70000,2,3,1,27,2258,0
50000,1,2,2,26,649,1
140000,1,1,1,45,1495,0
120000,2,2,2,26,738,0
180000,1,2,2,39,0,0
180000,1,1,1,45,2576,0
200000,2,2,1,29,5000,1
50000,1,3,2,55,994,1
200000,1,1,2,31,5300,0
200000,2,1,2,31,1103,0
390000,2,1,2,27,7000,1
400000,2,1,2,31,0,0
60000,1,3,2,30,0,1
30000,2,1,1,31,1623,0
450000,1,2,2,33,2515,0
370000,2,1,2,38,0,0
50000,1,3,2,37,0,1
500000,2,1,1,45,0,0
180000,1,2,1,45,1500,1
150000,2,1,3,30,2050,0
170000,2,2,2,33,0,0
50000,1,1,2,26,0,0
100000,1,2,2,37,2305,0
500000,2,1,1,45,0,0
70000,1,1,2,51,5000,0
500000,2,2,2,43,528666,0
50000,1,3,1,33,697,0
180000,2,1,1,53,0,0
60000,1,1,2,29,0,1
130000,1,2,2,29,8000,0
50000,2,1,2,52,0,0
150000,2,1,2,31,0,1
100000,2,2,2,25,1559,1
410000,2,2,2,27,5350,0
360000,1,1,2,28,16071,0
50000,2,1,2,24,389,0
100000,2,2,1,38,1500,1
150000,1,2,1,50,5000,0
50000,2,3,1,39,9100,0
100000,2,1,2,24,330,0
100000,1,1,1,47,2380,0
200000,2,1,1,27,1304,0
90000,1,1,2,23,2000,0
200000,2,1,1,34,300,1
230000,2,2,1,41,6554,0
310000,2,2,1,43,807,0
30000,2,3,1,46,0,0
50000,1,2,2,29,6318,0
50000,1,3,2,57,1048,0
70000,2,1,2,24,1952,0
400000,1,2,1,34,5712,0
30000,1,2,1,43,0,0
270000,2,1,1,40,0,0
50000,1,3,2,25,1000,0
110000,2,2,1,35,5000,0
50000,1,2,2,27,390,0
240000,1,1,2,37,65935,0
210000,2,2,1,35,2000,0
50000,1,2,2,36,0,0
20000,1,2,2,49,0,0
50000,1,1,2,24,2130,0
450000,2,1,1,42,0,1
200000,1,1,2,32,2500,0
100000,1,1,2,32,3200,0
630000,2,2,1,47,4981,0
40000,2,2,2,23,0,0
180000,1,1,1,39,1898,0
50000,1,1,2,22,1170,0
90000,2,3,2,29,0,0
70000,2,2,2,36,2000,0
440000,2,1,2,36,0,0
20000,2,3,2,49,1000,1
110000,2,2,2,36,2200,0
50000,2,2,2,23,2000,0
130000,2,2,1,33,4000,0
240000,1,1,2,29,6100,0
100000,2,2,1,43,2111,0
50000,1,2,1,37,2000,0
60000,2,3,3,42,2000,0
500000,2,2,2,43,1572,0
90000,2,1,2,25,4000,0
360000,2,1,2,25,0,1
500000,1,1,1,37,10526,0
50000,1,2,1,26,2000,0
180000,2,2,1,38,5000,0
30000,2,3,1,46,0,0
100000,2,1,2,27,0,0
50000,2,1,2,24,0,1
360000,1,1,1,38,0,1
130000,1,2,2,38,4796,0
110000,2,1,2,27,2800,0
40000,2,2,2,23,0,0
230000,2,1,2,28,0,0
70000,1,1,1,46,1800,0
30000,2,2,1,42,2000,0
90000,2,2,2,34,0,0
210000,2,1,2,30,909,0
200000,1,1,1,53,5000,1
270000,1,1,2,32,0,0
270000,2,2,1,56,3900,0
130000,2,1,1,33,0,1
290000,2,1,2,29,0,1
700000,2,1,1,39,17785,0
270000,2,2,1,56,3900,0
100000,1,3,2,49,0,0
20000,2,1,2,24,12111,0
50000,1,2,2,32,1590,0
210000,2,1,2,28,27760,0
60000,2,1,2,27,846,1
350000,1,1,2,35,26346,0
230000,1,1,1,39,660,0
50000,2,2,1,48,503,0
270000,2,2,1,32,0,1
620000,2,2,1,45,6000,1
50000,2,3,2,22,904,1
10000,1,2,2,37,0,0
180000,2,1,2,29,5114,0
450000,1,1,2,38,6728,0
330000,2,2,1,56,384,0
500000,1,2,1,38,2132,0
200000,2,2,1,34,390,0
20000,2,2,2,40,0,0
60000,2,2,1,42,730,0
80000,1,2,2,32,1500,0
290000,2,1,1,34,7000,0
200000,2,2,1,58,185652,0
50000,2,2,2,31,2420,0
100000,1,2,1,27,50000,0
50000,1,1,1,35,172,0
360000,1,1,2,28,167000,1
90000,2,1,1,41,1362,0
50000,2,2,1,48,503,0
260000,1,1,2,44,316,0
130000,1,1,2,29,1500,0
230000,2,3,2,30,0,0
30000,1,1,2,41,1250,0
320000,1,2,1,37,5028,0
100000,1,1,1,47,2380,0
120000,2,1,2,34,2037,0
210000,2,3,1,53,0,0
10000,2,3,2,22,0,1
130000,1,3,1,56,0,1
230000,2,1,2,29,0,0
510000,2,1,2,35,2115,0
180000,2,1,1,38,0,0
50000,2,3,1,49,0,0
210000,1,3,1,45,10478,1
470000,1,2,2,27,10367,0
270000,1,2,2,37,2000,0
110000,2,1,2,29,2500,0
150000,2,1,1,35,0,0
140000,1,1,2,32,0,0
330000,1,3,1,46,8200,0
60000,1,1,2,30,1000,0
50000,1,2,1,47,500,0
190000,2,1,2,28,2000,1
320000,1,1,1,49,50000,0
20000,1,2,2,25,0,1
20000,1,2,2,23,10000,1
80000,1,1,2,30,0,0
10000,1,2,2,46,251,1
150000,2,1,2,28,0,0
60000,2,2,2,23,835,0
60000,2,2,2,22,617,0
90000,2,1,2,25,4000,0
360000,1,3,1,55,0,0
20000,2,2,2,23,4,0
40000,2,2,2,23,0,0
30000,2,2,2,34,3095,0
170000,2,2,1,33,4500,0
80000,2,1,2,23,1700,1
80000,1,2,2,42,1700,0
110000,2,2,2,36,2200,0
30000,1,2,1,43,1000,0
20000,1,2,2,25,0,1
180000,2,1,2,24,0,0
210000,2,2,1,30,5000,0
210000,2,2,2,30,4000,0
450000,2,1,1,40,1128,1
30000,1,3,1,42,0,0
110000,2,2,1,35,5000,0
200000,2,2,1,32,10190,0
300000,2,1,2,31,500,0
50000,1,1,2,26,0,0
140000,1,1,1,40,4767,0
290000,2,2,2,26,4900,0
280000,2,1,1,36,2000,0
50000,2,2,1,24,1000,0
280000,1,2,1,39,3519,1
190000,2,1,2,41,0,1
50000,2,2,2,22,1000,0
50000,1,3,2,26,683,0
320000,1,1,1,60,52466,1
50000,2,2,1,49,1064,0
90000,1,3,1,48,4086,0
170000,2,2,1,33,4500,0
20000,2,1,2,22,0,1
100000,2,1,2,24,2033,0
200000,1,1,1,43,4902,0
400000,2,2,1,43,0,0
50000,1,3,2,55,994,1
100000,2,2,2,25,1559,1
200000,1,2,1,38,10000,0
120000,1,1,2,27,3500,0
200000,2,2,2,33,3000,0
100000,1,2,2,37,2305,0
230000,2,1,2,28,3000,0
180000,2,1,2,26,4028,0
260000,1,2,2,30,2003,0
20000,2,3,1,41,1000,1
200000,1,1,2,39,0,0
170000,1,2,2,29,10000,0
30000,1,1,2,41,1250,0
180000,2,3,1,34,2000,0
130000,2,3,2,49,0,1
410000,1,1,2,32,0,0
140000,1,1,1,40,4767,0
220000,2,1,1,36,1039,0
120000,2,2,2,25,4400,0
500000,2,1,1,47,20000,0
10000,1,2,2,37,0,0
50000,2,1,2,30,1000,0
140000,1,1,2,31,2500,0
80000,1,2,2,42,1700,0
470000,1,2,2,27,10367,0
20000,2,1,2,22,0,1
160000,2,2,0,37,426,0
90000,2,1,2,24,764,1
20000,1,1,1,38,850,0
60000,1,3,1,55,1500,0
130000,2,1,1,33,0,1
50000,1,1,2,24,2130,0
70000,2,3,1,50,690,0
10000,1,2,2,22,500,0
90000,1,2,1,40,0,1
60000,2,2,2,29,420,0
200000,1,1,2,32,2500,0
30000,2,1,2,23,3024,0
340000,1,2,1,55,77195,0
290000,2,1,2,37,0,0
160000,1,1,2,30,0,0
210000,1,1,2,38,2502,0
20000,1,2,2,25,0,1
70000,2,2,1,37,2700,0
330000,2,1,1,37,0,0
50000,1,2,1,41,618,0
160000,2,2,2,32,2303,0
230000,2,2,2,38,2213,0
270000,1,1,2,34,1712,0
200000,1,1,2,30,1000,0
100000,1,3,1,56,732,0
160000,2,2,2,27,2500,0
10000,1,2,2,22,2500,1
160000,2,1,1,38,1916,0
360000,2,2,2,39,9004,0
110000,1,3,2,46,2454,0
50000,2,2,1,46,0,1
180000,2,2,1,38,5000,0
240000,2,2,1,46,1000,0
230000,2,1,2,38,4900,0
410000,2,1,1,31,6384,0
90000,2,1,2,23,4000,0
120000,2,2,1,29,2496,0
240000,2,3,1,50,7714,1
80000,2,2,1,36,2198,0
200000,2,2,2,36,0,0
50000,1,2,2,23,2400,0
100000,1,2,2,37,2305,0
100000,1,3,2,49,0,0
100000,1,1,2,32,3200,0
170000,2,2,2,28,95,1
120000,1,2,2,25,2000,0
180000,2,1,1,38,0,0
230000,2,1,2,35,520,0
130000,1,2,2,29,8000,0
240000,2,2,2,30,1883,0
50000,1,3,1,33,697,0
100000,1,1,1,47,2380,0
110000,2,2,2,36,2200,0
240000,2,2,1,37,0,1
30000,2,2,1,31,0,0
50000,2,1,2,24,389,0
60000,2,2,1,24,2000,1
360000,1,3,1,55,0,0
320000,1,1,2,28,3000,0
400000,2,2,1,29,23000,0
230000,2,1,1,30,10000,0
210000,2,2,2,33,3000,0
160000,1,1,2,34,3013,0
20000,2,2,3,52,641,0
80000,2,2,2,24,2500,0
50000,2,2,2,25,3000,1
30000,1,1,2,24,1800,0
100000,1,1,2,38,0,0
70000,2,2,2,28,0,0
280000,2,1,2,39,0,0
30000,2,2,2,22,1560,0
200000,1,3,2,52,3784,0
300000,2,1,2,30,746,0
180000,2,1,2,32,176,0
80000,2,3,1,40,1600,0
50000,2,2,1,34,4000,0
500000,2,1,1,38,600,0
80000,1,2,2,36,3000,0
50000,1,2,2,23,1004,1
230000,2,1,1,30,10000,0
120000,1,3,1,33,0,1
50000,1,3,2,55,994,1
200000,1,1,2,30,1000,0
120000,1,1,2,27,3500,0
200000,2,1,2,29,1000,0
90000,1,3,1,48,4086,0
50000,2,2,1,36,0,0
200000,2,2,1,37,2500,1
20000,2,3,1,44,0,0
50000,1,1,2,22,1170,0
240000,2,2,1,37,6000,0
20000,2,1,2,22,1000,0
200000,2,2,1,37,2500,1
50000,1,1,2,32,0,0
320000,1,1,2,27,3031,0
480000,1,1,1,63,24200,0
130000,2,1,1,35,2090,0
360000,1,1,2,33,4000,0
170000,2,1,2,28,5656,1
130000,1,3,2,39,6000,0
220000,2,2,1,41,325,1
180000,2,2,1,34,3800,0
50000,1,2,2,30,2000,0
110000,2,2,1,40,3800,0
210000,2,2,2,33,3000,0
230000,2,1,2,37,0,0
190000,1,2,2,40,7000,1
100000,2,1,2,24,330,0
20000,2,3,1,40,780,0
300000,1,1,1,40,0,0
110000,2,3,0,31,8954,0
400000,1,2,1,34,5712,0
310000,2,2,1,43,807,0
30000,1,2,2,28,0,1
220000,1,2,2,29,0,0
310000,2,2,1,49,0,0
220000,2,2,2,27,153504,0
180000,2,2,1,32,2000,0
10000,1,2,2,24,0,0
500000,2,2,2,43,1572,0
200000,2,2,1,32,10190,0
310000,2,2,1,35,5987,1
50000,2,3,2,26,361,0
360000,1,2,2,38,105700,0
80000,2,2,1,32,0,0
30000,2,2,1,46,800,0
140000,2,1,2,27,5600,0
280000,2,3,1,40,0,0
220000,1,2,1,40,1863,0
20000,2,1,1,30,0,1
360000,1,2,2,38,105700,0
50000,2,1,1,34,1000,0
90000,2,2,2,32,0,0
180000,2,2,2,28,460,0
50000,1,2,1,51,134,1
20000,1,2,2,24,0,0
110000,1,2,2,29,2000,1
180000,1,1,1,39,1898,0
400000,2,2,1,44,2800,0
240000,2,2,2,26,3520,0
230000,2,1,2,29,0,0
240000,2,2,1,37,6000,0
50000,2,2,2,22,1000,0
360000,1,1,1,51,0,0
200000,2,1,1,38,0,0
280000,1,2,1,40,6737,0
150000,1,3,1,37,4221,1
230000,2,2,1,30,2959,1
150000,2,2,1,25,316,0
70000,2,3,1,50,690,0
510000,2,1,2,35,2115,0
310000,1,1,2,32,4223,0
170000,2,2,2,28,0,0
70000,2,2,2,24,2000,0
260000,2,1,2,36,0,1
500000,2,2,2,23,19000,1
320000,2,1,1,41,3510,0
20000,2,2,2,46,0,0
220000,1,1,2,38,7009,1
200000,2,3,2,47,7100,0
50000,1,3,2,37,0,1
60000,2,2,1,46,1500,0
180000,1,2,1,36,0,1
200000,2,1,1,38,0,0
10000,1,2,2,46,251,1
170000,1,1,1,53,361,0
100000,2,1,2,28,3000,0
160000,2,2,0,37,426,0
80000,2,3,1,40,1600,0
20000,2,1,2,22,1000,0
450000,1,2,2,33,2515,0
160000,2,2,1,37,7736,0
50000,1,3,2,37,0,1
80000,2,2,2,48,2000,0
200000,1,1,1,34,744,0
130000,2,2,1,51,0,0
70000,2,1,2,25,2500,0
50000,2,2,2,22,0,1
140000,2,2,2,31,5000,0
90000,1,2,1,40,0,1
30000,1,2,1,48,2244,0
160000,2,3,1,51,23250,0
130000,2,3,2,29,13899,0
80000,1,2,2,42,1700,0
270000,2,1,2,28,15000,0
140000,1,2,1,32,2602,0
50000,2,1,1,25,704,0
50000,2,1,2,23,2512,0
280000,1,1,2,33,345293,1
60000,2,1,2,28,7000,0
20000,1,1,2,24,1069,0
100000,1,1,2,35,47970,0
150000,2,2,1,45,10675,0
140000,1,1,1,45,1495,0
90000,2,3,2,29,0,0
360000,1,1,1,51,0,0
30000,1,2,2,39,148,0
150000,1,1,2,41,472,1
230000,1,2,2,32,500,0
30000,1,2,2,29,0,0
130000,2,2,1,34,2000,0
20000,2,2,3,52,641,0
200000,2,1,2,29,1000,0
400000,2,2,2,40,385,0
310000,2,2,1,43,807,0
20000,1,2,2,49,0,0
50000,1,2,2,23,1004,1
360000,1,2,2,29,7300,0
270000,1,1,2,34,1712,0
140000,2,2,2,28,3000,0
260000,2,1,2,33,0,0
80000,2,3,1,40,1600,0
30000,2,2,1,25,1000,0
180000,2,2,2,35,0,0
100000,2,2,1,38,1500,1
50000,2,1,2,25,1000,0
330000,2,3,2,45,11678,0
350000,1,1,1,48,1500,0
80000,2,2,1,36,2198,0
280000,2,2,1,39,4000,0
90000,1,2,1,40,0,1
390000,2,1,2,31,5000,0
280000,2,2,1,39,4000,0
440000,2,1,2,29,6010,0
270000,2,1,2,28,15000,0
100000,1,1,2,27,200,0
160000,2,2,1,37,7736,0
40000,1,2,2,39,4987,0
30000,1,3,1,55,1500,1
20000,1,5,2,22,0,0
310000,2,2,1,43,807,0
240000,1,1,2,46,12000,0
10000,1,2,1,45,200,1
50000,2,3,2,49,826,0
10000,1,2,2,27,700,1
100000,1,1,2,27,200,0
200000,2,3,2,47,7100,0
440000,2,1,2,35,5500,0
410000,2,5,1,42,8300,0
230000,2,1,2,29,0,0
100000,1,1,1,47,2380,0
280000,2,2,1,39,5000,1
10000,1,3,2,23,175,0
370000,1,1,2,50,4699,0
180000,1,2,1,34,2440,0
210000,2,1,2,30,909,0
320000,1,1,1,40,8000,0
400000,2,1,2,31,0,0
180000,2,2,1,32,2000,1
100000,1,1,2,38,0,0
180000,1,1,2,28,1998,0
320000,2,1,2,27,11341,0
210000,2,1,1,38,9616,1
30000,1,3,1,42,0,0
10000,1,2,1,56,160,1
80000,1,2,2,36,1500,0
50000,1,2,1,51,134,1
160000,2,1,2,28,10000,0
10000,1,2,2,46,251,1
30000,2,2,3,22,2500,0
220000,1,1,2,43,0,0
200000,2,1,2,27,4400,0
50000,2,2,2,22,1000,0
60000,1,1,2,25,2000,0
80000,2,2,1,23,1,0
200000,2,2,1,29,5000,1
50000,2,1,2,33,0,0
150000,2,3,2,30,0,1
360000,1,2,2,38,105700,0
280000,1,1,2,31,5000,0
110000,1,3,1,56,4976,0
60000,2,1,2,27,846,1
150000,1,1,1,40,4200,0
140000,1,2,1,32,2602,0
20000,2,2,2,22,1000,0
260000,2,1,2,36,0,1
160000,2,1,1,33,1905,0
90000,2,1,2,24,0,0
510000,2,1,2,29,65000,0
290000,2,1,2,29,0,1
50000,1,1,2,25,0,1
20000,1,2,2,27,300,0
150000,2,3,1,54,5215,0
200000,2,2,1,28,1504,0
40000,2,2,1,32,0,0
130000,2,3,2,29,13899,0
80000,2,1,1,28,276,1
30000,2,2,1,38,1200,0
200000,2,1,2,38,317,0
200000,2,1,2,37,5000,0
360000,2,1,2,27,40000,0
100000,1,3,1,56,732,0
60000,1,3,1,49,2500,0
340000,1,2,1,55,77195,0
180000,1,1,1,36,1000,1
180000,1,2,1,45,1500,1
100000,1,1,2,32,2504,0
60000,1,1,2,25,2000,0
270000,2,1,1,40,0,0
30000,2,3,2,53,7305,1
320000,1,2,1,39,938,0
160000,2,2,2,25,0,0
20000,1,1,1,38,850,0
100000,2,1,2,24,330,0
130000,2,1,1,35,2090,0
360000,1,3,1,55,0,0
20000,2,2,1,27,2011,0
150000,2,5,2,46,0,1
450000,1,1,1,40,0,1
100000,1,3,1,56,732,0
150000,2,3,1,34,0,0
170000,2,1,2,28,4962,0
50000,2,2,1,26,2000,0
260000,2,2,1,46,12151,0
250000,2,1,1,34,3920,0
120000,1,2,1,44,0,0
80000,2,2,2,25,2000,1
370000,2,1,2,38,0,0
340000,1,2,1,55,77195,0
50000,2,1,2,24,1400,0
170000,1,2,2,27,0,0
70000,1,2,1,48,4590,1
170000,2,2,1,37,5000,0
400000,2,2,2,40,385,0
210000,1,3,2,25,7967,1
240000,2,2,1,33,8000,0
160000,2,1,1,37,316,0
40000,1,2,2,39,4987,0
50000,1,2,1,44,1261,0
470000,2,2,1,27,5001,1
70000,2,2,2,24,2000,0
50000,2,2,2,22,1000,0
20000,2,2,1,27,2011,0
200000,2,1,2,37,5000,0
30000,1,6,1,53,0,0
50000,2,2,1,34,4000,0
350000,1,1,1,48,1500,0
20000,2,1,1,30,0,1
50000,2,1,2,25,1000,0
20000,1,2,2,27,300,0
200000,2,2,1,29,5000,1
50000,2,3,1,47,0,0
130000,2,2,2,29,1365,0
130000,2,3,1,28,0,0
240000,1,2,1,34,327,0
100000,1,2,1,27,50000,0
190000,2,1,2,26,1400,0
180000,2,1,1,38,0,0
180000,1,2,2,28,832,0
360000,2,2,1,48,4100,0
160000,1,1,2,26,6066,0
190000,1,2,1,31,3517,0
200000,2,1,2,29,125,0
280000,2,2,1,44,15000,1
420000,1,2,1,34,20000,0
50000,1,1,1,56,1017,1
500000,2,3,2,42,0,0
490000,2,2,1,30,6000,0
120000,1,2,2,25,2000,0
130000,1,1,2,29,1500,0
500000,1,1,1,43,0,1
360000,1,1,1,47,10007,0
80000,1,3,1,73,5100,1
160000,2,2,1,33,0,0
20000,2,3,2,24,3200,0
50000,1,3,2,23,997,0
80000,2,2,2,27,2600,0
80000,2,2,2,34,0,0
300000,2,1,1,36,3000,0
30000,1,2,1,48,2244,0
100000,2,3,1,50,2500,1
280000,2,2,1,39,4000,0
400000,2,2,2,29,862,0
280000,2,3,1,40,0,0
180000,2,2,2,35,0,0
130000,1,2,2,38,4796,0
100000,2,2,1,38,1500,1
500000,2,2,2,43,528666,0
70000,1,3,1,30,1000,0
60000,2,1,2,26,0,0
280000,2,2,1,39,4000,0
410000,2,1,1,31,6384,0
50000,1,2,1,27,0,0
50000,2,1,1,34,1000,0
100000,2,2,1,43,2111,0
80000,1,1,2,25,14000,0
230000,2,2,1,41,6554,0
110000,1,1,3,55,0,1
190000,1,2,2,40,7000,1
20000,1,2,2,26,0,0
300000,2,1,1,45,291,0
30000,2,1,2,56,7024,0
270000,1,2,2,37,2000,0
140000,2,2,3,41,2399,1
30000,1,2,2,30,1000,0
180000,2,2,1,38,5000,0
100000,2,3,1,35,0,0
440000,2,1,2,36,0,0
340000,1,2,1,55,77195,0
180000,1,1,1,39,1898,0
200000,1,1,1,52,396,0
200000,2,1,2,29,1000,0
360000,2,2,1,37,4268,0
350000,1,1,2,35,26346,0
200000,1,1,2,34,8500,0
50000,1,3,1,57,600,0
130000,2,3,2,39,33764,0
360000,1,1,1,47,10007,0
